PRACTICE_CODE,RATE_OVERALL,HOMELESS_GP
A88010,0.344,0
C82060,0.344,0
C84621,0.344,0
G81006,0.344,0
F81679,0.343,0
B82018,0.342,0
B86108,0.342,0
C83044,0.342,0
H81130,0.342,0
C82643,0.341,0
C83018,0.341,0
C83078,0.341,0
F85066,0.341,0
H81061,0.341,0
B81051,0.34,0
C82046,0.34,0
C83626,0.34,0
F86641,0.34,0
C88028,0.339,0
F82051,0.339,0
H82038,0.339,0
C82030,0.338,0
C83038,0.338,0
C86017,0.338,0
C87608,0.338,0
F82627,0.338,0
F84640,0.338,0
F86011,0.338,0
F81125,0.337,0
F83004,0.337,0
C86616,0.336,0
F83660,0.336,0
F84621,0.336,0
F85017,0.336,0
G81059,0.336,0
H81032,0.336,0
H82023,0.336,0
C88031,0.335,0
F83050,0.335,0
F84735,0.335,0
F85628,0.335,0
G82666,0.335,0
A89034,0.333,0
C88074,0.333,0
G81017,0.333,0
G85022,0.333,0
H81028,0.333,0
B81087,0.332,0
B82101,0.332,0
C82073,0.332,0
C82109,0.332,0
F83005,0.332,0
G81076,0.332,0
G82118,0.332,0
C84025,0.331,0
C88037,0.331,0
C88038,0.331,0
F83632,0.331,0
F84710,0.331,0
F85002,0.331,0
F85046,0.331,0
F86007,0.331,0
F86066,0.331,0
G81095,0.331,0
G82138,0.331,0
A88015,0.33,0
F81205,0.33,0
F84698,0.33,0
F85678,0.33,0
G81008,0.33,0
G81028,0.33,0
A81048,0.329,0
B85023,0.329,0
C82649,0.329,0
F86626,0.329,0
H81123,0.329,0
A85011,0.328,0
B82050,0.328,0
B85038,0.328,0
C81084,0.328,0
F81047,0.328,0
G81041,0.328,0
G82135,0.328,0
B83058,0.327,0
F81081,0.327,0
F81117,0.327,0
F83061,0.327,0
F85020,0.327,0
F85666,0.327,0
G82066,0.327,0
C82062,0.326,0
C82077,0.326,0
G82600,0.326,0
C86006,0.325,0
G83031,0.325,0
B87044,0.324,0
C88655,0.324,0
F81177,0.324,0
F81181,0.324,0
G81085,0.324,0
A81057,0.323,0
A82068,0.323,0
C88021,0.323,0
F83045,0.323,0
G81029,0.323,0
G81032,0.323,0
B87008,0.322,0
C81026,0.322,0
C81101,0.322,0
C81110,0.322,0
C84676,0.322,0
F84115,0.322,0
F85014,0.322,0
F86074,0.322,0
A88608,0.321,0
C84016,0.321,0
G84607,0.321,0
A86028,0.32,0
B82071,0.32,0
F81606,0.32,0
F84014,0.32,0
F85010,0.32,0
F85039,0.32,0
F81165,0.319,0
F81198,0.319,0
G81054,0.319,0
G81638,0.319,0
B85641,0.318,0
B86064,0.318,0
C83025,0.318,0
F81087,0.318,0
F85033,0.318,0
A89028,0.317,0
F83052,0.317,0
A82018,0.316,0
C86029,0.316,0
F82001,0.316,0
F84660,0.316,0
F85043,0.316,0
A85017,0.315,0
B87001,0.315,0
C84658,0.315,0
G81082,0.315,0
G83015,0.315,0
G83673,0.315,0
B86667,0.314,0
C86016,0.314,0
F84060,0.314,0
A82041,0.313,0
C81013,0.313,0
C86611,0.313,0
C87017,0.313,0
C88026,0.313,0
C88036,0.313,0
C88048,0.313,0
F85675,0.313,0
F81055,0.312,0
F84052,0.312,0
F84062,0.312,0
G82050,0.312,0
B86057,0.311,0
B86623,0.311,0
C84077,0.311,0
F82031,0.311,0
F85058,0.311,0
G81046,0.311,0
A86003,0.31,0
A88007,0.31,0
B81047,0.31,0
C81083,0.31,0
C83022,0.31,0
F82028,0.31,0
A82024,0.309,0
F81056,0.309,0
G81096,0.309,0
G82141,0.309,0
B87017,0.308,0
C82068,0.308,0
C84115,0.308,0
F81122,0.308,0
F83019,0.308,0
F84051,0.308,0
F84122,0.308,0
F86638,0.308,0
A88016,0.307,0
C81113,0.307,0
C87002,0.307,0
C82611,0.306,0
G81086,0.306,0
G82099,0.306,0
G82117,0.306,0
H82022,0.306,0
C81047,0.305,0
F81026,0.305,0
F84086,0.305,0
G83642,0.305,0
C83061,0.304,0
F82034,0.304,0
F84015,0.304,0
G81641,0.304,0
G83628,0.304,0
C84009,0.303,0
F82663,0.303,0
F84681,0.303,0
A87023,0.302,0
B82072,0.302,0
C81077,0.302,0
C82107,0.302,0
C86015,0.302,0
C86034,0.302,0
F84018,0.302,0
G81077,0.302,0
G82147,0.302,0
H82091,0.302,0
C82112,0.301,0
F81741,0.301,0
F84658,0.301,0
F86040,0.301,0
G82058,0.301,0
B81085,0.3,0
B83025,0.3,0
C82055,0.3,0
F81121,0.3,0
N81049,0.3,0
N81100,0.3,0
N82066,0.3,0
N84016,0.3,0
P85015,0.3,0
P86602,0.3,0
P88005,0.3,0
P92028,0.3,0
Y00033,0.3,0
B83019,0.299,0
F81155,0.299,0
F83010,0.299,0
H81011,0.299,0
N81044,0.299,0
N82109,0.299,0
N84001,0.299,0
N85024,0.299,0
N85048,0.299,0
P81031,0.299,0
P81154,0.299,0
P82014,0.299,0
P82021,0.299,0
P84645,0.299,0
P86021,0.299,0
P87620,0.299,0
Y00589,0.299,0
Y01262,0.299,0
Y02676,0.299,0
Y02873,0.299,0
Y02886,0.299,0
Y06345,0.299,0
B86059,0.298,0
C81005,0.298,0
C84059,0.298,0
C88045,0.298,0
F81207,0.298,0
F83652,0.298,0
F84021,0.298,0
M92010,0.298,0
N81119,0.298,0
N83019,0.298,0
P81054,0.298,0
P81123,0.298,0
P82022,0.298,0
P86013,0.298,0
P88044,0.298,0
P89609,0.298,0
P92012,0.298,0
Y01127,0.298,0
Y02594,0.298,0
Y02606,0.298,0
Y03441,0.298,0
A81035,0.297,0
C84103,0.297,0
F84093,0.297,0
F86034,0.297,0
G82071,0.297,0
G82095,0.297,0
H81091,0.297,0
N81067,0.297,0
N82116,0.297,0
N83628,0.297,0
P81016,0.297,0
P81127,0.297,0
P81129,0.297,0
P81711,0.297,0
P83021,0.297,0
P84029,0.297,0
P86006,0.297,0
P86620,0.297,0
P89006,0.297,0
P92008,0.297,0
Y03124,0.297,0
Y04965,0.297,0
C83045,0.296,0
F84038,0.296,0
F84114,0.296,0
G85053,0.296,0
N83035,0.296,0
P81035,0.296,0
P81170,0.296,0
P84074,0.296,0
P86004,0.296,0
P88015,0.296,0
P89022,0.296,0
Y02521,0.296,0
Y02671,0.296,0
B82609,0.295,0
C82022,0.295,0
C84107,0.295,0
C84695,0.295,0
F82638,0.295,0
G81016,0.295,0
G83006,0.295,0
N81070,0.295,0
N81083,0.295,0
N81125,0.295,0
N82022,0.295,0
N83006,0.295,0
N85014,0.295,0
P81699,0.295,0
P81734,0.295,0
P86608,0.295,0
P87002,0.295,0
P88008,0.295,0
P91008,0.295,0
P92014,0.295,0
Y01756,0.295,0
Y02045,0.295,0
Y02519,0.295,0
Y04809,0.295,0
Y05690,0.295,0
A81045,0.294,0
B85030,0.294,0
C82078,0.294,0
C83043,0.294,0
F84714,0.294,0
F84716,0.294,0
N81057,0.294,0
N81079,0.294,0
N82095,0.294,0
N85633,0.294,0
P81180,0.294,0
P81692,0.294,0
P82008,0.294,0
Y00252,0.294,0
Y02177,0.294,0
Y02849,0.294,0
Y05733,0.294,0
C81050,0.293,0
F84747,0.293,0
F86008,0.293,0
M92009,0.293,0
N83049,0.293,0
P81714,0.293,0
P84009,0.293,0
P85028,0.293,0
P86011,0.293,0
Y01964,0.293,0
Y03584,0.293,0
B82008,0.292,0
C84067,0.292,0
F81086,0.292,0
F82019,0.292,0
F82630,0.292,0
G81031,0.292,0
N81093,0.292,0
N81121,0.292,0
N85015,0.292,0
P84052,0.292,0
P85005,0.292,0
P87016,0.292,0
P87630,0.292,0
Y05826,0.292,0
A86020,0.291,0
B86009,0.291,0
F82609,0.291,0
F84072,0.291,0
G85673,0.291,0
M92028,0.291,0
N81086,0.291,0
N82004,0.291,0
N82107,0.291,0
N83012,0.291,0
P81038,0.291,0
P82034,0.291,0
P82640,0.291,0
P86009,0.291,0
P91623,0.291,0
P92026,0.291,0
Y01812,0.291,0
Y02321,0.291,0
Y02701,0.291,0
Y03035,0.291,0
Y05330,0.291,0
Y07014,0.291,0
C81051,0.29,0
C85006,0.29,0
F84620,0.29,0
F86700,0.29,0
G81047,0.29,0
N83021,0.29,0
N85018,0.29,0
P81196,0.29,0
P84017,0.29,0
P92023,0.29,0
Y01057,0.29,0
C81059,0.289,0
C82091,0.289,0
C88092,0.289,0
F81656,0.289,0
F85060,0.289,0
H81058,0.289,0
M91659,0.289,0
N82106,0.289,0
N83028,0.289,0
N83603,0.289,0
N84013,0.289,0
P81010,0.289,0
P81018,0.289,0
P81166,0.289,0
P81709,0.289,0
P84665,0.289,0
P85007,0.289,0
P89011,0.289,0
Y00081,0.289,0
Y02575,0.289,0
C84116,0.288,0
F81092,0.288,0
N81061,0.288,0
N83050,0.288,0
N83624,0.288,0
P81051,0.288,0
P81218,0.288,0
P86010,0.288,0
P88017,0.288,0
P89012,0.288,0
P92011,0.288,0
P92038,0.288,0
Y02893,0.288,0
A84035,0.287,0
B83026,0.287,0
C86009,0.287,0
F82040,0.287,0
F86005,0.287,0
M91654,0.287,0
N81089,0.287,0
N81120,0.287,0
N85027,0.287,0
P81083,0.287,0
P84042,0.287,0
P87639,0.287,0
P92034,0.287,0
P92621,0.287,0
Y02960,0.287,0
F82030,0.286,0
G81021,0.286,0
G81024,0.286,0
N81043,0.286,0
N83005,0.286,0
N83007,0.286,0
P81099,0.286,0
P81212,0.286,0
P86018,0.286,0
P86614,0.286,0
P88020,0.286,0
Y04925,0.286,0
Y06113,0.286,0
F81128,0.285,0
F84718,0.285,0
G81073,0.285,0
G82055,0.285,0
N81101,0.285,0
N82110,0.285,0
P81721,0.285,0
P84072,0.285,0
P84644,0.285,0
P87627,0.285,0
P89002,0.285,0
Y00293,0.285,0
Y00446,0.285,0
Y02653,0.285,0
Y02867,0.285,0
C84654,0.284,0
C85623,0.284,0
C88034,0.284,0
F82686,0.284,0
F84081,0.284,0
F84123,0.284,0
G81036,0.284,0
M92026,0.284,0
N82650,0.284,0
N85052,0.284,0
P81032,0.284,0
P81646,0.284,0
P92029,0.284,0
Y02466,0.284,0
B84014,0.283,0
C82061,0.283,0
N81048,0.283,0
N82093,0.283,0
N83020,0.283,0
P81074,0.283,0
P81118,0.283,0
P81701,0.283,0
P81757,0.283,0
P84679,0.283,0
P86005,0.283,0
P86606,0.283,0
P87008,0.283,0
P87028,0.283,0
P91617,0.283,0
Y01291,0.283,0
Y01652,0.283,0
Y02117,0.283,0
Y02414,0.283,0
Y02627,0.283,0
Y02646,0.283,0
Y02946,0.283,0
Y06810,0.283,0
B81112,0.282,0
C82007,0.282,0
F81049,0.282,0
N81055,0.282,0
N82082,0.282,0
N84035,0.282,0
P81167,0.282,0
P83623,0.282,0
P84049,0.282,0
P92021,0.282,0
Y01280,0.282,0
B86100,0.281,0
C84030,0.281,0
C87004,0.281,0
F83678,0.281,0
N81113,0.281,0
N82668,0.281,0
N83053,0.281,0
P81045,0.281,0
P81072,0.281,0
P81096,0.281,0
P81140,0.281,0
P81155,0.281,0
P81197,0.281,0
P82023,0.281,0
P82660,0.281,0
P84027,0.281,0
P85614,0.281,0
P85622,0.281,0
Y00361,0.281,0
Y02423,0.281,0
Y02721,0.281,0
Y05212,0.281,0
B83614,0.28,0
F86045,0.28,0
G85045,0.28,0
N81045,0.28,0
N82671,0.28,0
N84006,0.28,0
P81065,0.28,0
P84056,0.28,0
P88003,0.28,0
P88009,0.28,0
P89010,0.28,0
P91604,0.28,0
Y01221,0.28,0
Y06389,0.28,0
B83012,0.279,0
C81007,0.279,0
F81158,0.279,0
F82634,0.279,0
G81087,0.279,0
G82016,0.279,0
H81132,0.279,0
N81054,0.279,0
N82104,0.279,0
N83003,0.279,0
N83015,0.279,0
N84613,0.279,0
P81008,0.279,0
P81084,0.279,0
P81694,0.279,0
P87020,0.279,0
P88623,0.279,0
P91009,0.279,0
P92620,0.279,0
A84038,0.278,0
B81616,0.278,0
B83010,0.278,0
B83029,0.278,0
B83045,0.278,0
B86018,0.278,0
C84129,0.278,0
F81133,0.278,0
N82019,0.278,0
P84663,0.278,0
P88007,0.278,0
P89026,0.278,0
Y00312,0.278,0
A84008,0.277,0
B81006,0.277,0
B85016,0.277,0
B85026,0.277,0
B87002,0.277,0
F83055,0.277,0
F86731,0.277,0
N81041,0.277,0
N82014,0.277,0
N84003,0.277,0
P83011,0.277,0
P85610,0.277,0
P91012,0.277,0
Y00347,0.277,0
Y05167,0.277,0
Y07377,0.277,0
A82044,0.276,0
C83008,0.276,0
C83014,0.276,0
C84020,0.276,0
F83681,0.276,0
F86028,0.276,0
F86612,0.276,0
N81065,0.276,0
N81082,0.276,0
P81071,0.276,0
P81707,0.276,0
P84070,0.276,0
P87624,0.276,0
P91017,0.276,0
P91627,0.276,0
Y00412,0.276,0
Y01839,0.276,0
Y05286,0.276,0
A87012,0.275,0
B82014,0.275,0
C84046,0.275,0
C85028,0.275,0
C88069,0.275,0
G81089,0.275,0
N81118,0.275,0
P84673,0.275,0
P85002,0.275,0
P91603,0.275,0
Y00492,0.275,0
Y04884,0.275,0
B83032,0.274,0
B86655,0.274,0
C84034,0.274,0
C84140,0.274,0
F84668,0.274,0
G85084,0.274,0
H81107,0.274,0
N81022,0.274,0
N82054,0.274,0
N82076,0.274,0
N84038,0.274,0
N85003,0.274,0
N85057,0.274,0
P84021,0.274,0
P92639,0.274,0
Y01050,0.274,0
Y05318,0.274,0
B83054,0.273,0
C82680,0.273,0
C83037,0.273,0
C86033,0.273,0
F84087,0.273,0
G85052,0.273,0
H82026,0.273,0
M92006,0.273,0
N81034,0.273,0
N82011,0.273,0
N82036,0.273,0
N82059,0.273,0
N82117,0.273,0
N83014,0.273,0
N83025,0.273,0
N84024,0.273,0
N84034,0.273,0
N85038,0.273,0
P81201,0.273,0
P84068,0.273,0
P86624,0.273,0
P87027,0.273,0
P87032,0.273,0
Y00057,0.273,0
Y02322,0.273,0
Y02757,0.273,0
C81052,0.272,0
C85001,0.272,0
F81057,0.272,0
F81737,0.272,0
F84656,0.272,0
M92012,0.272,0
M92612,0.272,0
N84005,0.272,0
P81062,0.272,0
P81069,0.272,0
P82613,0.272,0
P84024,0.272,0
P87017,0.272,0
P91013,0.272,0
Y00774,0.272,0
Y02476,0.272,0
Y02586,0.272,0
B81088,0.271,0
C84087,0.271,0
N83032,0.271,0
P81081,0.271,0
P82607,0.271,0
P83004,0.271,0
P84690,0.271,0
P92653,0.271,0
Y00475,0.271,0
Y02212,0.271,0
Y02657,0.271,0
F81105,0.27,0
A83034,0.27,0
B81109,0.27,0
B83037,0.27,0
F81078,0.27,0
G81055,0.27,0
M92022,0.27,0
N82041,0.27,0
N83010,0.27,0
N83031,0.27,0
N84621,0.27,0
P81165,0.27,0
P84018,0.27,0
P84067,0.27,0
P87661,0.27,0
Y00078,0.27,0
Y00726,0.27,0
Y02510,0.27,0
Y04225,0.27,0
A81618,0.269,0
C84703,0.269,0
C88016,0.269,0
F81036,0.269,0
F81091,0.269,0
F86064,0.269,0
N81053,0.269,0
N81090,0.269,0
N82090,0.269,0
N83620,0.269,0
N85046,0.269,0
P81057,0.269,0
P81668,0.269,0
P81771,0.269,0
P86012,0.269,0
P88041,0.269,0
P91019,0.269,0
P91026,0.269,0
Y00026,0.269,0
A86010,0.268,0
B82061,0.268,0
B86061,0.268,0
B86104,0.268,0
C84619,0.268,0
C88005,0.268,0
C88044,0.268,0
F81089,0.268,0
N81019,0.268,0
N81059,0.268,0
N83013,0.268,0
N83030,0.268,0
N85643,0.268,0
P81063,0.268,0
P81685,0.268,0
P89013,0.268,0
P89015,0.268,0
Y06659,0.268,0
C82620,0.267,0
C88039,0.267,0
F81025,0.267,0
F81739,0.267,0
F82045,0.267,0
F86696,0.267,0
M92039,0.267,0
N81040,0.267,0
N81623,0.267,0
N82026,0.267,0
N84605,0.267,0
P81073,0.267,0
P81740,0.267,0
P84014,0.267,0
P84035,0.267,0
P85012,0.267,0
P86007,0.267,0
P86008,0.267,0
P92607,0.267,0
Y02974,0.267,0
Y03023,0.267,0
A86036,0.266,0
C82028,0.266,0
C82052,0.266,0
F82055,0.266,0
F85023,0.266,0
M92041,0.266,0
N81012,0.266,0
N82001,0.266,0
N85012,0.266,0
P82016,0.266,0
P84037,0.266,0
P89004,0.266,0
Y00399,0.266,0
Y02354,0.266,0
Y02589,0.266,0
Y02669,0.266,0
C84112,0.265,0
C84696,0.265,0
F81071,0.265,0
F84111,0.265,0
N81029,0.265,0
N81062,0.265,0
N82663,0.265,0
N85008,0.265,0
P81029,0.265,0
P81059,0.265,0
P81092,0.265,0
P81132,0.265,0
P81620,0.265,0
P81748,0.265,0
P83612,0.265,0
P85021,0.265,0
P85608,0.265,0
P86023,0.265,0
P88006,0.265,0
Y00403,0.265,0
Y07059,0.265,0
B81090,0.264,0
C84026,0.264,0
F86058,0.264,0
F86642,0.264,0
N81018,0.264,0
N81027,0.264,0
N84617,0.264,0
P81138,0.264,0
P87649,0.264,0
P88011,0.264,0
P89025,0.264,0
P91004,0.264,0
Y00612,0.264,0
Y01655,0.264,0
Y02567,0.264,0
Y02928,0.264,0
C83058,0.263,0
C88072,0.263,0
F85663,0.263,0
N83045,0.263,0
N84028,0.263,0
P81103,0.263,0
P82005,0.263,0
P84040,0.263,0
P86016,0.263,0
P91020,0.263,0
P92015,0.263,0
Y00185,0.263,0
Y02795,0.263,0
Y04968,0.263,0
Y07275,0.263,0
B83020,0.262,0
B83038,0.262,0
B85014,0.262,0
N81011,0.262,0
N81028,0.262,0
N84002,0.262,0
P81089,0.262,0
P84051,0.262,0
P86609,0.262,0
Y00140,0.262,0
Y02674,0.262,0
A82038,0.261,0
A83618,0.261,0
C86038,0.261,0
F81213,0.261,0
F81669,0.261,0
F84692,0.261,0
H81017,0.261,0
N81006,0.261,0
N81645,0.261,0
N82669,0.261,0
N84010,0.261,0
N85648,0.261,0
P81115,0.261,0
P81741,0.261,0
P84026,0.261,0
P92031,0.261,0
P92646,0.261,0
Y01929,0.261,0
Y03135,0.261,0
Y04995,0.261,0
Y05857,0.261,0
Y06592,0.261,0
F81697,0.26,0
F82017,0.26,0
F84730,0.26,0
H81034,0.26,0
N83608,0.26,0
P81172,0.26,0
P82037,0.26,0
P86015,0.26,0
P88014,0.26,0
P91018,0.26,0
P92010,0.26,0
Y00050,0.26,0
Y00206,0.26,0
Y02769,0.26,0
Y07057,0.26,0
C82039,0.259,0
C88011,0.259,0
F81020,0.259,0
G85736,0.259,0
N81084,0.259,0
N82083,0.259,0
N84008,0.259,0
N84041,0.259,0
P81017,0.259,0
P81664,0.259,0
P82616,0.259,0
P87040,0.259,0
P92630,0.259,0
Y00445,0.259,0
Y02571,0.259,0
Y02890,0.259,0
B83002,0.258,0
B85636,0.258,0
F81751,0.258,0
F84031,0.258,0
F85035,0.258,0
G81023,0.258,0
G85015,0.258,0
M92627,0.258,0
N81607,0.258,0
N82003,0.258,0
N83023,0.258,0
N83633,0.258,0
P81113,0.258,0
P82624,0.258,0
P84041,0.258,0
P85003,0.258,0
P85011,0.258,0
P88043,0.258,0
P92633,0.258,0
Y00090,0.258,0
Y00200,0.258,0
Y06275,0.258,0
Y06792,0.258,0
B82027,0.257,0
B82032,0.257,0
F81137,0.257,0
F84642,0.257,0
F84685,0.257,0
G84024,0.257,0
M91647,0.257,0
N81038,0.257,0
N81655,0.257,0
P81044,0.257,0
P81780,0.257,0
P83603,0.257,0
P83611,0.257,0
P84635,0.257,0
P84683,0.257,0
P87004,0.257,0
P87651,0.257,0
P92041,0.257,0
P92635,0.257,0
Y01948,0.257,0
Y03079,0.257,0
C88009,0.256,0
C88083,0.256,0
F81144,0.256,0
G81083,0.256,0
G85690,0.256,0
M92007,0.256,0
M92609,0.256,0
N82067,0.256,0
N82073,0.256,0
N82084,0.256,0
N82645,0.256,0
N82670,0.256,0
N84007,0.256,0
N85009,0.256,0
P81710,0.256,0
P83005,0.256,0
P84032,0.256,0
P86003,0.256,0
P87618,0.256,0
Y02622,0.256,0
A89041,0.255,0
B82047,0.255,0
C82031,0.255,0
G82211,0.255,0
M92640,0.255,0
N81010,0.255,0
N81060,0.255,0
P81724,0.255,0
P84045,0.255,0
P86017,0.255,0
P87654,0.255,0
P89612,0.255,0
Y03602,0.255,0
Y05349,0.255,0
Y07060,0.255,0
B86042,0.254,0
C83042,0.254,0
F81222,0.254,0
F84601,0.254,0
F86652,0.254,0
N81080,0.254,0
N81123,0.254,0
N82097,0.254,0
N85013,0.254,0
P82012,0.254,0
P84059,0.254,0
P87648,0.254,0
P89021,0.254,0
P91633,0.254,0
Y01090,0.254,0
Y01132,0.254,0
Y02469,0.254,0
Y02720,0.254,0
B81064,0.253,0
B82037,0.253,0
C84691,0.253,0
F82005,0.253,0
F85697,0.253,0
G81070,0.253,0
G82007,0.253,0
N82664,0.253,0
N83619,0.253,0
N84014,0.253,0
N84615,0.253,0
N85006,0.253,0
P81055,0.253,0
P84651,0.253,0
P87657,0.253,0
P88012,0.253,0
P88019,0.253,0
P89008,0.253,0
P92615,0.253,0
Y00351,0.253,0
B81003,0.252,0
B87013,0.252,0
C82642,0.252,0
C87029,0.252,0
F86708,0.252,0
G85054,0.252,0
N81005,0.252,0
N81009,0.252,0
N81025,0.252,0
N84026,0.252,0
N85616,0.252,0
P81040,0.252,0
P88021,0.252,0
P92033,0.252,0
A81060,0.251,0
B81642,0.251,0
C81004,0.251,0
C82013,0.251,0
C82096,0.251,0
C82119,0.251,0
F81193,0.251,0
F83658,0.251,0
G82028,0.251,0
P81058,0.251,0
P82013,0.251,0
P92648,0.251,0
Y00344,0.251,0
Y02626,0.251,0
Y03103,0.251,0
Y05364,0.251,0
B86093,0.25,0
G81049,0.25,0
G85013,0.25,0
P81053,0.25,0
P85022,0.25,0
Y01011,0.25,0
Y02002,0.25,0
N82048,0.249,0
A84036,0.249,0
A87008,0.249,0
B82023,0.249,0
B85606,0.249,0
F81192,0.249,0
M92015,0.249,0
N83622,0.249,0
N84037,0.249,0
P81687,0.249,0
P82015,0.249,0
P83006,0.249,0
Y00182,0.249,0
Y01794,0.249,0
Y01845,0.249,0
A81027,0.248,0
B81666,0.248,0
C82035,0.248,0
F82003,0.248,0
N81036,0.248,0
N81069,0.248,0
N84004,0.248,0
N84019,0.248,0
P81726,0.248,0
P82011,0.248,0
P82643,0.248,0
P83007,0.248,0
P83015,0.248,0
P84023,0.248,0
Y00056,0.248,0
B82057,0.247,0
F83064,0.247,0
F84118,0.247,0
F86025,0.247,0
F86038,0.247,0
N81087,0.247,0
N82077,0.247,0
P81159,0.247,0
P83009,0.247,0
A83005,0.246,0
A83024,0.246,0
C82051,0.246,0
C83003,0.246,0
C83614,0.246,0
C84120,0.246,0
F81037,0.246,0
F83015,0.246,0
F85687,0.246,0
N81046,0.246,0
N81075,0.246,0
N81085,0.246,0
N82081,0.246,0
N85047,0.246,0
P82634,0.246,0
P83621,0.246,0
P85017,0.246,0
Y02753,0.246,0
A82071,0.245,0
G81099,0.245,0
M91650,0.245,0
N81063,0.245,0
N82617,0.245,0
N85021,0.245,0
N85640,0.245,0
P81078,0.245,0
P81125,0.245,0
P81136,0.245,0
P85612,0.245,0
P87024,0.245,0
P88025,0.245,0
P89613,0.245,0
P92001,0.245,0
P92016,0.245,0
Y02847,0.245,0
Y02900,0.245,0
Y05369,0.245,0
B82628,0.244,0
C83027,0.244,0
F84636,0.244,0
N81033,0.244,0
N83027,0.244,0
N85054,0.244,0
P81742,0.244,0
P84626,0.244,0
P87019,0.244,0
P88031,0.244,0
Y00471,0.244,0
Y01008,0.244,0
Y01281,0.244,0
Y02827,0.244,0
F81147,0.243,0
F81184,0.243,0
F83039,0.243,0
F83056,0.243,0
F84740,0.243,0
M92043,0.243,0
N81096,0.243,0
N81637,0.243,0
N84043,0.243,0
N85002,0.243,0
P81171,0.243,0
P82001,0.243,0
P85605,0.243,0
P89023,0.243,0
P92642,0.243,0
Y02684,0.243,0
Y04977,0.243,0
Y06507,0.243,0
A89001,0.242,0
C81615,0.242,0
C83072,0.242,0
F85640,0.242,0
F86026,0.242,0
G81044,0.242,0
N81117,0.242,0
N81619,0.242,0
N82676,0.242,0
P81683,0.242,0
P81704,0.242,0
P82609,0.242,0
P84005,0.242,0
P91007,0.242,0
P92005,0.242,0
Y00996,0.242,0
Y00999,0.242,0
Y03296,0.242,0
Y03597,0.242,0
Y03664,0.242,0
A84047,0.241,0
A81065,0.241,0
A82631,0.241,0
A84030,0.241,0
A85004,0.241,0
B85048,0.241,0
C81048,0.241,0
F81082,0.241,0
F84720,0.241,0
F86625,0.241,0
N82037,0.241,0
N82108,0.241,0
N82633,0.241,0
N83047,0.241,0
N83635,0.241,0
P84022,0.241,0
P86026,0.241,0
P87613,0.241,0
P92020,0.241,0
Y02442,0.241,0
Y02572,0.241,0
Y03366,0.241,0
A82015,0.24,0
A83040,0.24,0
C84012,0.24,0
F81126,0.24,0
G85011,0.24,0
H81073,0.24,0
M92607,0.24,0
N81001,0.24,0
N81052,0.24,0
N81108,0.24,0
N82070,0.24,0
N83024,0.24,0
N83041,0.24,0
P81179,0.24,0
P81182,0.24,0
P82002,0.24,0
P83620,0.24,0
P84012,0.24,0
P88018,0.24,0
Y00902,0.24,0
Y01108,0.24,0
Y02378,0.24,0
Y02517,0.24,0
B81041,0.239,0
B86672,0.239,0
C83653,0.239,0
C88090,0.239,0
F81651,0.239,0
F83002,0.239,0
G81042,0.239,0
N81050,0.239,0
N81111,0.239,0
N82646,0.239,0
P81043,0.239,0
P81086,0.239,0
P81150,0.239,0
P81622,0.239,0
P81633,0.239,0
P83010,0.239,0
P84065,0.239,0
P89016,0.239,0
P92647,0.239,0
Y01051,0.239,0
Y02692,0.239,0
B82064,0.238,0
C82045,0.238,0
C84694,0.238,0
N81035,0.238,0
N81097,0.238,0
P81061,0.238,0
P84630,0.238,0
P84637,0.238,0
P84639,0.238,0
P92017,0.238,0
P92042,0.238,0
P92637,0.238,0
Y00469,0.238,0
Y01795,0.238,0
Y02767,0.238,0
A87029,0.237,0
B81024,0.237,0
C82100,0.237,0
C83057,0.237,0
C86002,0.237,0
F81729,0.237,0
F85650,0.237,0
M92654,0.237,0
N81624,0.237,0
N82089,0.237,0
N83055,0.237,0
P81133,0.237,0
P84061,0.237,0
P87025,0.237,0
P87035,0.237,0
P88625,0.237,0
Y02645,0.237,0
Y04273,0.237,0
C82103,0.236,0
N82018,0.236,0
N84012,0.236,0
N85016,0.236,0
N85019,0.236,0
N85023,0.236,0
P81117,0.236,0
P81185,0.236,0
P83027,0.236,0
P87026,0.236,0
P88026,0.236,0
Y00184,0.236,0
Y00411,0.236,0
Y02663,0.236,0
B86025,0.235,0
C82064,0.235,0
C88007,0.235,0
F81085,0.235,0
F83044,0.235,0
F84672,0.235,0
G85051,0.235,0
N82033,0.235,0
N83017,0.235,0
N83621,0.235,0
N85032,0.235,0
P81042,0.235,0
P83609,0.235,0
P85013,0.235,0
P89014,0.235,0
P92602,0.235,0
B87032,0.234,0
C87620,0.234,0
F81072,0.234,0
N81102,0.234,0
N81115,0.234,0
N81626,0.234,0
P81160,0.234,0
P81181,0.234,0
P83012,0.234,0
P84047,0.234,0
P84050,0.234,0
P84053,0.234,0
P84066,0.234,0
P89003,0.234,0
Y02686,0.234,0
Y04662,0.234,0
Y06443,0.234,0
F84694,0.233,0
G82142,0.233,0
G82711,0.233,0
G82780,0.233,0
G83012,0.233,0
M92649,0.233,0
P81027,0.233,0
P81079,0.233,0
P81137,0.233,0
P81730,0.233,0
P86014,0.233,0
P91016,0.233,0
P91021,0.233,0
P92004,0.233,0
Y00522,0.233,0
Y02274,0.233,0
Y03671,0.233,0
B85020,0.232,0
B87036,0.232,0
C88022,0.232,0
F84063,0.232,0
M92040,0.232,0
